cifs/mb-log-kvrh-00011,1.8864907026290894,1.9150694608688354
cifs/mb-log-kvrh-00015,1.8129132986068726,1.9126930236816406
cifs/mb-log-kvrh-00018,1.5051499605178833,1.9157413244247437
cifs/mb-log-kvrh-00021,1.5440680980682373,1.912288784980774
cifs/mb-log-kvrh-00024,1.5051499605178833,1.9165661334991455
cifs/mb-log-kvrh-00029,1.724275827407837,1.9133177995681763
cifs/mb-log-kvrh-00035,1.3424227237701416,1.912688136100769
cifs/mb-log-kvrh-00036,1.83250892162323,1.9106159210205078
cifs/mb-log-kvrh-00043,1.1760913133621216,1.9134026765823364
cifs/mb-log-kvrh-00051,1.4471579790115356,1.9133471250534058
cifs/mb-log-kvrh-00061,1.9084850549697876,1.9164602756500244
cifs/mb-log-kvrh-00075,1.732393741607666,1.9172800779342651
cifs/mb-log-kvrh-00076,2.1731863021850586,1.911927342414856
cifs/mb-log-kvrh-00083,1.5314788818359375,1.9158735275268555
cifs/mb-log-kvrh-00093,1.83250892162323,1.9175069332122803
cifs/mb-log-kvrh-00095,1.9493900537490845,1.9148229360580444
cifs/mb-log-kvrh-00103,1.8388490676879883,1.9128813743591309
cifs/mb-log-kvrh-00107,1.875061273574829,1.9144172668457031
cifs/mb-log-kvrh-00109,1.903090000152588,1.916994333267212
cifs/mb-log-kvrh-00111,1.991226077079773,1.9144920110702515
cifs/mb-log-kvrh-00112,1.875061273574829,1.9135596752166748
cifs/mb-log-kvrh-00114,1.431363821029663,1.9139891862869263
cifs/mb-log-kvrh-00129,2.201397180557251,1.916995882987976
cifs/mb-log-kvrh-00144,2.02530574798584,1.9169272184371948
cifs/mb-log-kvrh-00152,2.187520742416382,1.9159901142120361
cifs/mb-log-kvrh-00153,2.1238515377044678,1.9174323081970215
cifs/mb-log-kvrh-00161,1.707570195198059,1.914168357849121
cifs/mb-log-kvrh-00162,1.2304489612579346,1.9117703437805176
cifs/mb-log-kvrh-00164,2.0,1.915963053703308
cifs/mb-log-kvrh-00170,1.9344984292984009,1.9147199392318726
cifs/mb-log-kvrh-00175,1.785329818725586,1.9145787954330444
cifs/mb-log-kvrh-00182,2.045322895050049,1.9167400598526
cifs/mb-log-kvrh-00188,1.3424227237701416,1.9143179655075073
cifs/mb-log-kvrh-00194,1.5440680980682373,1.910983681678772
cifs/mb-log-kvrh-00197,1.556302547454834,1.9144428968429565
cifs/mb-log-kvrh-00204,1.5910645723342896,1.913083791732788
cifs/mb-log-kvrh-00206,2.2528529167175293,1.9148963689804077
cifs/mb-log-kvrh-00223,2.2810332775115967,1.916966438293457
cifs/mb-log-kvrh-00225,1.5682017803192139,1.914209008216858
cifs/mb-log-kvrh-00248,1.6812412738800049,1.9154887199401855
cifs/mb-log-kvrh-00253,1.9684829711914062,1.9151123762130737
cifs/mb-log-kvrh-00273,1.4913617372512817,1.9133236408233643
cifs/mb-log-kvrh-00277,1.1760913133621216,1.9124138355255127
cifs/mb-log-kvrh-00280,1.3010300397872925,1.9138648509979248
cifs/mb-log-kvrh-00281,1.6434526443481445,1.9150716066360474
cifs/mb-log-kvrh-00283,2.2988531589508057,1.9174537658691406
cifs/mb-log-kvrh-00286,2.130333662033081,1.9172258377075195
cifs/mb-log-kvrh-00287,1.4771212339401245,1.9131197929382324
cifs/mb-log-kvrh-00293,2.4548449516296387,1.9195054769515991
cifs/mb-log-kvrh-00300,2.0128371715545654,1.912688970565796
cifs/mb-log-kvrh-00302,2.250420093536377,1.9175527095794678
cifs/mb-log-kvrh-00326,1.6020599603652954,1.9145402908325195
cifs/mb-log-kvrh-00338,2.382017135620117,1.916823148727417
cifs/mb-log-kvrh-00340,2.240549325942993,1.918731689453125
cifs/mb-log-kvrh-00344,1.8388490676879883,1.9137873649597168
cifs/mb-log-kvrh-00355,1.3010300397872925,1.9097397327423096
cifs/mb-log-kvrh-00356,1.5051499605178833,1.9156280755996704
cifs/mb-log-kvrh-00364,1.5440680980682373,1.9096839427947998
cifs/mb-log-kvrh-00365,1.7923916578292847,1.9124119281768799
cifs/mb-log-kvrh-00371,1.7403626441955566,1.9127414226531982
cifs/mb-log-kvrh-00375,2.1643528938293457,1.916142463684082
cifs/mb-log-kvrh-00380,1.778151273727417,1.9143403768539429
cifs/mb-log-kvrh-00408,2.029383659362793,1.9186495542526245
